Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E API Test Reqresin,,,,2023-08-31 18:01:36,2023-08-31 18:01:43,7.415s,PASSED
,,,,,,,
Test Cases/ListUsersTest,,,,2023-08-31 18:01:36,2023-08-31 18:01:40,3.535s,PASSED
"sendRequest(findTestObject(""GET List Users"", [""baseURL"":baseURL]))",,,,2023-08-31 18:01:37,2023-08-31 18:01:39,2.367s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET List Users""))",,,,2023-08-31 18:01:39,2023-08-31 18:01:40,0.700s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-08-31 18:01:40,2023-08-31 18:01:40,0.017s,PASSED
"verifyElementPropertyValue(response, ""data[0].first_name"", ""George"")",,,,2023-08-31 18:01:40,2023-08-31 18:01:40,0.063s,PASSED
"verifyElementPropertyValue(response, ""data[0].id"", 1)",,,,2023-08-31 18:01:40,2023-08-31 18:01:40,0.024s,PASSED
"verifyElementsCount(response, ""data"", 6)",,,,2023-08-31 18:01:40,2023-08-31 18:01:40,0.045s,PASSED
,,,,,,,
Test Cases/SingleUserTest,,,,2023-08-31 18:01:40,2023-08-31 18:01:41,1.171s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET Single User""))",,,,2023-08-31 18:01:40,2023-08-31 18:01:41,0.834s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.006s,PASSED
"verifyElementPropertyValue(response, ""data.id"", ""5"")",,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.033s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""charles.morris@reqres.in"")",,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.021s,PASSED
"verifyElementPropertyValue(response, ""data.first_name"", ""Charles"")",,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.017s,PASSED
"verifyElementPropertyValue(response, ""data.last_name"", ""Morris"")",,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.020s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.001s,PASSED
jsonString = response.getResponseBodyContent(),,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.014s,PASSED
result = slurper.parseText(jsonString),,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.001s,PASSED
xmail = email,,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.000s,PASSED
email = xmail,,,,2023-08-31 18:01:41,2023-08-31 18:01:41,0.001s,PASSED
,,,,,,,
Test Cases/CreateUserTest,,,,2023-08-31 18:01:41,2023-08-31 18:01:42,1.238s,PASSED
"response = sendRequest(findTestObject(""POST Register"", [""email"":email]))",,,,2023-08-31 18:01:42,2023-08-31 18:01:42,0.824s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-08-31 18:01:42,2023-08-31 18:01:42,0.006s,PASSED
"verifyElementPropertyValue(response, ""id"", ""5"")",,,,2023-08-31 18:01:42,2023-08-31 18:01:42,0.052s,PASSED
"getElementPropertyValue(response, ""token"")",,,,2023-08-31 18:01:42,2023-08-31 18:01:42,0.029s,PASSED
,,,,,,,
Test Cases/UpdateDataTest,,,,2023-08-31 18:01:42,2023-08-31 18:01:43,1.033s,PASSED
"response = sendRequestAndVerify(findTestObject(""PUT Update User"", [""userName"":""Syahril"", ""userJob"":""QA Engineer""]))",,,,2023-08-31 18:01:43,2023-08-31 18:01:43,0.825s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-08-31 18:01:43,2023-08-31 18:01:43,0.007s,PASSED
"verifyElementPropertyValue(response, ""name"", ""Syahril"")",,,,2023-08-31 18:01:43,2023-08-31 18:01:43,0.030s,PASSED
"verifyElementPropertyValue(response, ""job"", ""QA Engineer"")",,,,2023-08-31 18:01:43,2023-08-31 18:01:43,0.017s,PASSED
